id,sales
3018112,-1.5398974
3018113,-89.75302
3018114,-23.615047
3018115,-24.924395
3018116,-24.924395
3018117,3710.1409
3018118,-55.179276
3018119,872.1192
3018120,-57.371918
3018121,1127.474
3018122,1204.1222
3018123,542.7609
3018124,-48.46886
3018125,-35.095894
3018126,6281.3887
3018127,-6.214671
3018128,6.0043974
3018129,10.909625
3018130,14.315446
3018131,5.4989047
3018132,2896.9126
3018133,-3.5712383
3018134,-3.5712383
3018135,585.2195
3018136,514.59564
3018137,-3.0109594
3018138,2384.3965
3018139,2790.7097
3018140,-9.7022
3018141,-9.7022
3018142,2091.2869
3018143,24.713764
3018144,1380.5433
3018145,4.695649
3018146,3060.088
3018147,-2.6860785
3018148,-3.9954276
3018149,-3.9954276
3018150,5763.876
3018151,-46.33738
3018152,1334.8617
3018153,612.5987
3018154,918.9742
3018155,1845.425
3018156,903.3658
3018157,544.73285
3018158,-55.706703
3018159,7006.3984
3018160,-62.865685
3018161,-12.146321
3018162,524.8221
3018163,524.8221
3018164,-12.6518135
3018165,3418.9688
3018166,-21.445465
3018167,-21.445465
3018168,-21.445465
3018169,765.98694
3018170,-19.701605
3018171,41.88901
3018172,3065.4421
3018173,-40.98022
3018174,-40.98022
3018175,2802.1453
3018176,2807.218
3018177,3745.7693
3018178,-50.822327
3018179,-31.82128
3018180,89.49517
3018181,88.18582
3018182,369.2532
3018183,9145.325
3018184,56.33403
3018185,4023.3376
3018186,58.4441
3018187,4067.2214
3018188,3212.273
3018189,3453.5056
3018190,4116.4185
3018191,46.964714
3018192,9671.351
3018193,78.306046
3018194,90.52512
3018195,610.077
3018196,714.99713
3018197,90.01963
3018198,5403.9634
3018199,4912.9
3018200,80.964516
3018201,4912.9
3018202,5002.828
3018203,84.387215
3018204,6198.805
3018205,5286.2734
3018206,103.70587
3018207,103.70587
3018208,5922.592
3018209,117.312645
3018210,3625.0308
3018211,7254.7666
3018212,7115.8105
3018213,105.69996
3018214,104.39061
3018215,459.5433
3018216,10781.545
3018217,44.857166
3018218,4013.7122
3018219,46.96722
3018220,4050.336
3018221,3945.929
3018222,3484.504
3018223,4172.3145
3018224,721.5638
3018225,9705.0625
3018226,43.448883
3018227,102.1065
3018228,620.9335
3018229,241.93489
3018230,93.66277
3018231,5257.3325
3018232,1506.8876
3018233,84.86912
3018234,5136.85
3018235,5226.7783
3018236,92.60652
3018237,6137.4375
3018238,5183.538
3018239,95.36571
3018240,95.36571
3018241,6427.6196
3018242,82.84152
3018243,3643.5076
3018244,7662.1006
3018245,7953.4004
3018246,66.86455
3018247,65.55519
3018248,315.811
3018249,9259.995
3018250,22.329117
3018251,3888.593
3018252,37.41753
3018253,3510.4595
3018254,3333.513
3018255,3553.5032
3018256,4020.1116
3018257,598.2546
3018258,10507.868
3018259,27.63701
3018260,81.20481
3018261,83.26163
3018262,610.5884
3018263,77.85091
3018264,5836.0186
3018265,1158.5587
3018266,68.41952
3018267,1158.5587
3018268,5782.074
3018269,76.15693
3018270,7530.2363
3018271,5906.985
3018272,84.84895
3018273,763.61774
3018274,7073.2485
3018275,51.3482
3018276,4441.7695
3018277,7823.645
3018278,8092.7036
3018279,-19.655825
3018280,-20.965183
3018281,229.29068
3018282,10037.062
3018283,-64.191216
3018284,5533.693
3018285,-49.102825
3018286,5494.3594
3018287,5471.8423
3018288,4431.6533
3018289,4002.5286
3018290,-89.44996
3018291,10362.91
3018292,-58.88334
3018293,-5.3155723
3018294,524.06824
3018295,1467.1459
3018296,-8.669472
3018297,7186.109
3018298,2243.0515
3018299,-18.10085
3018300,7015.564
3018301,7105.4927
3018302,-10.363446
3018303,6918.8228
3018304,6637.573
3018305,-8.375714
3018306,-8.375714
3018307,6810.696
3018308,-8.938752
3018309,4171.6006
3018310,9209.165
3018311,9454.277
3018312,-25.671457
3018313,-26.980814
3018314,172.71162
3018315,7552.101
3018316,-60.911266
3018317,3873.9773
3018318,-45.822872
3018319,3904.9758
3018320,3770.9736
3018321,3369.6318
3018322,2892.6243
3018323,-80.19827
3018324,9327.537
3018325,-57.944798
3018326,-4.3770337
3018327,467.79742
3018328,467.79742
3018329,-7.7309337
3018330,5549.88
3018331,5379.335
3018332,-17.1623
3018333,2018.2382
3018334,5469.263
3018335,-9.424902
3018336,5571.4546
3018337,5211.999
3018338,-3.1627138
3018339,178.48695
3018340,5688.1206
3018341,-94.74406
3018342,1389.6158
3018343,5993.3735
3018344,6244.6533
3018345,21.547266
3018346,20.237917
3018347,303.1252
3018348,9003.267
3018349,-31.27845
3018350,3651.0347
3018351,-29.16839
3018352,3740.783
3018353,2948.6956
3018354,3091.5762
3018355,2746.3865
3018356,564.43384
3018357,8523.512
3018358,-40.0443
3018359,18.613314
3018360,453.58295
3018361,74.58422
3018362,10.169589
3018363,4987.2153
3018364,4852.156
3018365,1.3759406
3018366,657.57227
3018367,1210.2437
3018368,9.113337
3018369,4732.174
3018370,4643.111
3018371,11.911515
3018372,712.2802
3018373,5040.7495
3018374,17.781239
3018375,3020.457
3018376,6298.1885
3018377,6520.649
3018378,-32.674007
3018379,-33.983356
3018380,-33.983356
3018381,2356.129
3018382,-63.056026
3018383,303.40604
3018384,-51.803436
3018385,743.27277
3018386,698.97144
3018387,-45.597218
3018388,-391.96832
3018389,-42.39342
3018390,4501.503
3018391,-25.271372
3018392,11.605359
3018393,281.15982
3018394,-56.679432
3018395,11.099867
3018396,1405.0879
3018397,6.803243
3018398,6.803243
3018399,6.803243
3018400,576.92505
3018401,10.2259245
3018402,499.2027
3018403,1398.3746
3018404,28.605751
3018405,28.605751
3018406,546.1638
3018407,32.759537
3018408,2051.0703
3018409,-7.074097
3018410,2195.198
3018411,-25.782124
3018412,-27.091482
3018413,150.89902
3018414,6023.5347
3018415,-58.45941
3018416,2356.9075
3018417,-43.371017
3018418,2370.7
3018419,2338.925
3018420,1756.5038
3018421,1299.4437
3018422,-80.85498
3018423,7754.5894
3018424,-58.601505
3018425,-5.033741
3018426,-2.9769197
3018427,921.17053
3018428,-8.387641
3018429,4051.7107
3018430,3879.379
3018431,-17.819016
3018432,-17.819016
3018433,2056.831
3018434,-10.0816145
3018435,4325.302
3018436,3730.5217
3018437,-8.054903
3018438,-8.054903
3018439,4147.932
3018440,-62.645744
3018441,1609.3936
3018442,4586.3916
3018443,2695.5894
3018444,45.838097
3018445,44.528748
3018446,44.528748
3018447,6686.62
3018448,29.952597
3018449,2386.346
3018450,68.79129
3018451,2886.606
3018452,2800.2363
3018453,1781.2244
3018454,1602.8713
3018455,29.19612
3018456,6519.507
3018457,-19.638487
3018458,28.44628
3018459,35.986115
3018460,952.8104
3018461,30.575392
3018462,2169.0872
3018463,21.14404
3018464,21.14404
3018465,21.14404
3018466,2081.5781
3018467,21.98901
3018468,3329.6335
3018469,4116.5166
3018470,43.17915
3018471,43.17915
3018472,5843.2036
3018473,172.19524
3018474,4488.907
3018475,29.872911
3018476,2925.0088
3018477,-33.534237
3018478,-34.843582
3018479,-34.843582
3018480,7113.2173
3018481,-62.616814
3018482,1640.3314
3018483,-52.45231
3018484,1847.7177
3018485,1829.3649
3018486,1256.3068
3018487,926.7066
3018488,558.70184
3018489,6418.2373
3018490,-63.32823
3018491,-4.670624
3018492,447.851
3018493,447.851
3018494,-13.114348
3018495,3110.1975
3018496,-21.908014
3018497,-21.908014
3018498,-21.908014
3018499,1204.5117
3018500,-14.1706085
3018501,2802.8792
3018502,3151.153
3018503,-11.372421
3018504,706.5482
3018505,3208.0044
3018506,-43.079086
3018507,2201.1692
3018508,-14.385084
3018509,1700.4508
3018510,-31.874397
3018511,-33.183746
3018512,161.96985
3018513,6693.184
3018514,-31.899136
3018515,1840.4237
3018516,-33.778625
3018517,1742.7982
3018518,1724.4454
3018519,1143.9744
3018520,763.1717
3018521,-47.61652
3018522,6275.676
3018523,-52.18986
3018524,1.3779075
3018525,447.7255
3018526,68.726776
3018527,-1.975992
3018528,3109.1267
3018529,-10.769649
3018530,-10.769649
3018531,-10.769649
3018532,694.01904
3018533,-3.0322447
3018534,2550.866
3018535,3065.4585
3018536,-0.23405269
3018537,-0.23405269
3018538,2877.23
3018539,8.746448
3018540,1825.5195
3018541,-0.4187746
3018542,809.71124
3018543,-37.458344
3018544,-38.767693
3018545,-38.767693
3018546,5100.217
3018547,-54.86183
3018548,739.2132
3018549,-34.97235
3018550,1362.544
3018551,573.4906
3018552,964.7107
3018553,335.69586
3018554,-30.730171
3018555,6091.7505
3018556,-5.8133473
3018557,6.40571
3018558,11.310938
3018559,8.885976
3018560,5.9002175
3018561,2570.4248
3018562,-10.107899
3018563,-10.107899
3018564,-10.107899
3018565,409.2519
3018566,-32.42922
3018567,21.075138
3018568,2590.177
3018569,-14.400144
3018570,-14.400144
3018571,2357.3262
3018572,-22.92776
3018573,86.07894
3018574,-38.871254
3018575,-17.20553
3018576,-40.50587
3018577,-41.815212
3018578,124.14799
3018579,4101.4136
3018580,-82.552246
3018581,736.68384
3018582,-67.34207
3018583,778.4191
3018584,816.6412
3018585,296.43344
3018586,186.34422
3018587,-61.10809
3018588,4989.3374
3018589,-29.540657
3018590,4.749258
3018591,6.80608
3018592,-76.09732
3018593,1.3953592
3018594,1833.4335
3018595,-2.6398237
3018596,-2.6398237
3018597,341.53906
3018598,1069.114
3018599,5.097579
3018600,1269.2065
3018601,1754.9095
3018602,19.348843
3018603,19.348843
3018604,1930.5123
3018605,77.306786
3018606,529.92645
3018607,15.120234
3018608,3215.771
3018609,-5.251261
3018610,-6.5606103
3018611,212.49611
3018612,4366.677
3018613,-41.9788
3018614,1254.9379
3018615,-30.726183
3018616,1318.2856
3018617,1440.803
3018618,756.5539
3018619,796.1456
3018620,-15.327125
3018621,5166.824
3018622,-5.114725
3018623,30.730513
3018624,466.063
3018625,128.22379
3018626,30.22502
3018627,2026.8043
3018628,26.189848
3018629,26.189848
3018630,550.9888
3018631,1266.725
3018632,29.612526
3018633,1601.3774
3018634,2011.1353
3018635,39.036148
3018636,185.75517
3018637,1838.6201
3018638,193.1319
3018639,3925.2488
3018640,145.91719
3018641,2894.7578
3018642,-40.249573
3018643,-41.558914
3018644,177.49788
3018645,4021.3186
3018646,-68.18525
3018647,1107.5347
3018648,-56.932655
3018649,1090.7997
3018650,1593.7885
3018651,824.28064
3018652,817.85114
3018653,-49.864017
3018654,4569.533
3018655,-28.32378
3018656,6.930467
3018657,442.26297
3018658,442.26297
3018659,6.4249744
3018660,1999.4058
3018661,2.389799
3018662,2.389799
3018663,2.389799
3018664,1917.6819
3018665,5.812485
3018666,1578.987
3018667,1985.4446
3018668,15.236105
3018669,15.236105
3018670,1792.473
3018671,117.540504
3018672,2532.4285
3018673,82.99528
3018674,2774.488
3018675,-28.431236
3018676,-29.74057
3018677,105.359825
3018678,3264.8936
3018679,-56.36691
3018680,692.651
3018681,-45.114304
3018682,988.1436
3018683,1393.934
3018684,986.23285
3018685,461.76166
3018686,-20.613255
3018687,5817.602
3018688,-14.301476
3018689,21.984276
3018690,443.96268
3018691,70.70051
3018692,21.478783
3018693,2326.691
3018694,8.532097
3018695,8.532097
3018696,519.9771
3018697,210.30779
3018698,11.9547825
3018699,71.15965
3018700,1948.4886
3018701,16.941626
3018702,16.941626
3018703,1204.0796
3018704,38.779846
3018705,313.17276
3018706,1846.53
3018707,27.596222
3018708,-17.34475
3018709,-18.654099
3018710,92.77067
3018711,3660.4277
3018712,-62.609272
3018713,499.09467
3018714,-49.798485
3018715,1087.0892
3018716,911.90735
3018717,973.59467
3018718,36.719196
3018719,-21.63174
3018720,4505.6016
3018721,-18.873455
3018722,11.559182
3018723,287.63464
3018724,419.9257
3018725,8.205282
3018726,1133.9313
3018727,4.170101
3018728,4.170101
3018729,4.170101
3018730,569.58466
3018731,20.563269
3018732,110.49727
3018733,1789.2633
3018734,-0.92768466
3018735,-0.92768466
3018736,186.94688
3018737,53.941135
3018738,2512.6648
3018739,25.270325
3018740,1709.832
3018741,-43.64794
3018742,-44.957283
3018743,-44.957283
3018744,3438.7603
3018745,-72.16168
3018746,234.51
3018747,-77.40321
3018748,192.65604
3018749,1127.5419
3018750,690.7464
3018751,245.11267
3018752,400.8287
3018753,4966.4023
3018754,-32.57613
3018755,1.1228019
3018756,3.1796234
3018757,0.7546609
3018758,-2.2310975
3018759,1979.2402
3018760,-12.46839
3018761,-12.46839
3018762,-12.46839
3018763,4.7470446
3018764,-11.623406
3018765,66.40138
3018766,1967.2676
3018767,-12.438697
3018768,-12.438697
3018769,128.48512
3018770,-57.789677
3018771,224.96797
3018772,1846.8385
3018773,261.55603
3018774,97.82144
3018775,-36.99411
3018776,97.82144
3018777,3266.2317
3018778,-63.62044
3018779,1211.759
3018780,-52.367836
3018781,989.4819
3018782,1126.5729
3018783,1498.9093
3018784,449.56042
3018785,503.11044
3018786,5640.3325
3018787,-22.208197
3018788,14.077547
3018789,436.05597
3018790,436.05597
3018791,13.572055
3018792,1970.2725
3018793,0.62537456
3018794,0.62537456
3018795,0.62537456
3018796,709.36395
3018797,4.04806
3018798,63.252937
3018799,1963.2131
3018800,9.0349045
3018801,9.0349045
3018802,88.2923
3018803,-4.792867
3018804,324.0227
3018805,1750.0934
3018806,386.17615
3018807,-52.160828
3018808,-53.47017
3018809,-53.47017
3018810,2595.5757
3018811,-80.67456
3018812,280.309
3018813,-49.899178
3018814,633.1679
3018815,938.4519
3018816,763.42017
3018817,231.38681
3018818,329.33203
3018819,4693.5293
3018820,-42.007473
3018821,-8.308539
3018822,262.4183
3018823,262.4183
3018824,-11.662439
3018825,1959.6003
3018826,-21.899725
3018827,-21.899725
3018828,1122.7109
3018829,384.70715
3018830,-21.054747
3018831,56.970043
3018832,1947.6277
3018833,-21.87004
3018834,-21.87004
3018835,119.05375
3018836,-55.370808
3018837,256.08188
3018838,472.6316
3018839,-89.20423
3018840,-29.26375
3018841,-30.573088
3018842,167.77408
3018843,2726.953
3018844,-44.151333
3018845,359.706
3018846,-27.002092
3018847,152.26083
3018848,1146.1133
3018849,826.049
3018850,274.4367
3018851,391.96085
3018852,5026.515
3018853,-27.728754
3018854,3.2742214
3018855,268.8861
3018856,2.9060807
3018857,-0.07967801
3018858,1988.343
3018859,-7.6210194
3018860,-7.6210194
3018861,-7.6210194
3018862,9.594415
3018863,-6.7760353
3018864,71.24875
3018865,1630.1584
3018866,-7.591328
3018867,-7.591328
3018868,115.79516
3018869,-41.09209
3018870,227.28722
3018871,1013.7154
3018872,-5.6590385
3018873,-45.10557
3018874,-46.414913
3018875,165.85115
3018876,2785.4075
3018877,-112.35777
3018878,619.85114
3018879,-58.109135
3018880,803.0591
3018881,1381.6685
3018882,989.2758
3018883,410.9357
3018884,1019.3263
3018885,5010.2485
3018886,-48.03055
3018887,-0.25183827
3018888,46.280834
3018889,416.18665
3018890,-0.75733066
3018891,2308.7036
3018892,-14.192932
3018893,-14.192932
3018894,-14.192932
3018895,9.914911
3018896,-10.770252
3018897,606.29456
3018898,1950.1752
3018899,-5.7833962
3018900,-5.7833962
3018901,55.936684
3018902,-19.611183
3018903,311.7048
3018904,812.04694
3018905,-177.48064
3018906,-57.38805
3018907,-58.697384
3018908,-58.697384
3018909,2278.2317
3018910,-95.13319
3018911,222.97942
3018912,-77.983955
3018913,237.17133
3018914,1086.7043
3018915,766.63995
3018916,-27.58552
3018917,296.7039
3018918,4468.7266
3018919,-54.922615
3018920,-8.699236
3018921,18.991205
3018922,239.51727
3018923,-12.053136
3018924,1953.6606
3018925,-26.126448
3018926,-26.126448
3018927,-26.126448
3018928,144.98618
3018929,-25.281462
3018930,52.74329
3018931,1934.2385
3018932,-26.096748
3018933,-26.096748
3018934,484.89267
3018935,-59.59753
3018936,12.353935
3018937,511.28052
3018938,224.53134
3018939,-24.0454
3018940,-25.354742
3018941,-25.354742
3018942,1900.0032
3018943,-58.425636
3018944,688.6582
3018945,13.313654
3018946,58.44594
3018947,860.2577
3018948,927.39954
3018949,340.32477
3018950,550.7899
3018951,4710.4233
3018952,-17.622963
3018953,14.209704
3018954,19.114935
3018955,16.689972
3018956,13.704212
3018957,1448.3007
3018958,-2.3038955
3018959,-2.3038955
3018960,-2.3038955
3018961,430.937
3018962,-1.7436215
3018963,56.171646
3018964,1431.833
3018965,1.9536499
3018966,1.9536499
3018967,63.67373
3018968,-11.874133
3018969,-86.90589
3018970,-1.9480045
3018971,12.293432
3018972,5.3317213
3018973,4.022373
3018974,272.27292
3018975,3487.003
3018976,-30.329666
3018977,526.08264
3018978,-34.022236
3018979,374.38364
3018980,1190.5621
3018981,1018.8404
3018982,370.3222
3018983,77.382965
3018984,5096.4873
3018985,-29.380455
3018986,-0.13460666
3018987,265.5678
3018988,265.5678
3018989,-3.4885058
3018990,1835.3551
3018991,-12.282152
3018992,-12.282152
3018993,1030.4625
3018994,11.825687
3018995,-4.5447583
3018996,55.463223
3018997,1480.187
3018998,-3.6864798
3018999,-3.6864798
3019000,1017.7512
3019001,-16.21066
3019002,1229.3307
3019003,2182.3535
3019004,740.0486
3019005,13.278654
3019006,11.969305
3019007,168.3691
3019008,3043.1843
3019009,-30.519638
3019010,300.92404
3019011,-34.493134
3019012,89.01781
3019013,946.1724
3019014,859.7789
3019015,247.43825
3019016,-335.18808
3019017,4679.6035
3019018,-38.565586
3019019,-9.319732
3019020,259.3781
3019021,38.85197
3019022,-12.673632
3019023,1974.5426
3019024,-22.105005
3019025,-22.105005
3019026,-22.105005
3019027,661.06683
3019028,-21.260015
3019029,52.551437
3019030,1969.2411
3019031,-26.288647
3019032,-26.288647
3019033,535.47253
3019034,-44.670277
3019035,868.923
3019036,2038.3308
3019037,1081.8242
3019038,3.5969384
3019039,2.287589
3019040,156.70918
3019041,2912.486
3019042,-37.228634
3019043,227.4316
3019044,-41.202137
3019045,143.2371
3019046,1115.643
3019047,840.6177
3019048,250.41098
3019049,413.19962
3019050,4904.414
3019051,-41.657753
3019052,-12.4119005
3019053,260.80444
3019054,-12.780042
3019055,-15.7658
3019056,2015.9553
3019057,-25.19717
3019058,-25.19717
3019059,-25.19717
3019060,-7.9817286
3019061,-24.352184
3019062,53.67261
3019063,1609.9855
3019064,-25.16747
3019065,-25.16747
3019066,98.21902
3019067,-58.66824
3019068,343.3554
3019069,570.1136
3019070,276.25784
3019071,-30.519062
3019072,-31.8284
3019073,79.59635
3019074,4002.926
3019075,-75.78361
3019076,641.2067
3019077,-62.972816
3019078,826.7608
3019079,886.7768
3019080,943.16064
3019081,6.2012033
3019082,-52.149723
3019083,4598.716
3019084,-24.299217
3019085,6.133416
3019086,-86.35694
3019087,384.50082
3019088,2.7795174
3019089,1776.8617
3019090,-1.2556707
3019091,-1.2556707
3019092,337.13574
3019093,1016.7829
3019094,6.4817286
3019095,96.415726
3019096,1421.1428
3019097,7.779267
3019098,7.779267
3019099,220.74403
3019100,62.648098
3019101,2473.4321
3019102,16.036554
3019103,1670.5991
3019104,-16.643518
3019105,-17.95286
3019106,53.495384
3019107,3680.2693
3019108,-36.481342
3019109,605.9382
3019110,-37.63713
3019111,1108.6146
3019112,1416.2576
3019113,1293.3618
3019114,466.67523
3019115,652.8489
3019116,6009.767
3019117,-27.061731
3019118,4.7709365
3019119,9.676165
3019120,446.2092
3019121,4.265444
3019122,2122.0266
3019123,-7.8753166
3019124,-7.8753166
3019125,195.36493
3019126,730.5318
3019127,-4.452637
3019128,54.75222
3019129,2093.8572
3019130,0.5342225
3019131,0.5342225
3019132,648.4311
3019133,-13.293561
3019134,465.80258
3019135,1040.7445
3019136,1027.1729
3019137,-17.156849
3019138,-18.46619
3019139,180.243
3019140,3669.8406
3019141,-47.545803
3019142,679.87915
3019143,-29.137295
3019144,1058.1116
3019145,1425.3934
3019146,1668.3845
3019147,475.81097
3019148,656.44165
3019149,6166.0444
3019150,-24.900635
3019151,6.932033
3019152,107.56852
3019153,107.56852
3019154,6.4265404
3019155,2144.4983
3019156,-5.71422
3019157,-5.71422
3019158,-5.71422
3019159,733.3288
3019160,-2.2915401
3019161,56.91332
3019162,2102.0476
3019163,2.6953197
3019164,2.6953197
3019165,64.4154
3019166,-11.132464
3019167,468.59958
3019168,-15.735217
