id,sales
3016863,3558.6503034807924
3016864,0.0
3016865,658.4742953416356
3016866,20.322206021017855
3016867,918.0
3016868,1157.4026371492507
3016869,213.14111052872786
3016870,227.70918832255327
3016871,141.33945642758388
3016872,4001.7651272051608
3016873,34.37486594001392
3016874,1.9097660131486898
3016875,31.71186218280046
3016876,36.35538578547427
3016877,0.0
3016878,267.8846012732926
3016879,20.51107517316631
3016880,29.499711008617503
3016881,22.577848366296593
3016882,130.0
3016883,16.790297929315983
3016884,357.62742283158
3016885,250.3396080404604
3016886,14.857378538984836
3016887,16.00374708100692
3016888,427.0399175110876
3016889,125.5471289078319
3016890,3350.428618072009
3016891,1.4536889682760779
3016892,29.498830785701298
3016893,11.266993946259287
3016894,0.13373498270371648
3016895,5.682418818188599
3016896,2700.0655689324385
3016897,0.0
3016898,433.43022581503374
3016899,10.316583389845766
3016900,1371.0
3016901,652.3428925002206
3016902,465.4521741647819
3016903,122.38099673620762
3016904,74.18157622362779
3016905,5606.179841992377
3016906,11.647524564745876
3016907,1.312911322765227
3016908,43.123386033907195
3016909,32.16882567055676
3016910,0.0
3016911,353.18270218883924
3016912,9.726249164447534
3016913,4.189718350525887
3016914,5.48667624523059
3016915,44.0
3016916,2.5816305243076343
3016917,463.03387380615357
3016918,362.8548711433289
3016919,5.587149265921868
3016920,7.082409488300463
3016921,303.0375879688137
3016922,98.68314079270337
3016923,1209.3691083472572
3016924,155.11508036111653
3016925,13.280718314509473
3016926,5.059561914685274
3016927,0.0
3016928,3.175573761570694
3016929,2259.4030376240494
3016930,0.0
3016931,359.8732776385078
3016932,14.07496209835618
3016933,692.0
3016934,735.505134448483
3016935,146.63300205253307
3016936,139.14572869321813
3016937,129.84456884746425
3016938,2731.9179397207918
3016939,19.95021456573828
3016940,1.4393224004685392
3016941,22.115106494468908
3016942,21.41428403931071
3016943,0.0
3016944,163.43549772027364
3016945,11.509998918210295
3016946,21.469312814631976
3016947,6.182419654448349
3016948,131.0
3016949,6.201352504132005
3016950,606.9629847349895
3016951,138.59553723095462
3016952,4.407783932967119
3016953,6.815402972283483
3016954,461.7543424357282
3016955,66.95440235451805
3016956,2379.5363489275505
3016957,0.0
3016958,31.3698397767755
3016959,1.259939220053825
3016960,0.0
3016961,1.824779541181024
3016962,1115.7114138890752
3016963,0.0
3016964,75.34553348584295
3016965,3.5863109606497687
3016966,725.0
3016967,218.35630466041113
3016968,287.5946523487674
3016969,25.189193876960243
3016970,28.868004058028855
3016971,2237.2786579519798
3016972,4.922168479593884
3016973,0.20348239851574804
3016974,8.238485223769493
3016975,6.685295523864906
3016976,0.04007152461248427
3016977,135.5565878039227
3016978,2.0263643489603886
3016979,0.0
3016980,1.0486560034652013
3016981,20.0
3016982,0.21117022935936652
3016983,136.97193056952676
3016984,129.00254873809718
3016985,0.4839618110405136
3016986,2.8590090921313633
3016987,126.35727175004175
3016988,23.595482103631614
3016989,202.7569205507651
3016990,0.7333999999999999
3016991,0.9349956077695118
3016992,6.8460936844722
3016993,0.08613594267132088
3016994,3.8756808988686586
3016995,4617.037806320063
3016996,0.0
3016997,625.4134529655543
3016998,13.676057347171184
3016999,1645.0
3017000,539.9361032036143
3017001,565.3268211437959
3017002,209.59962781819635
3017003,85.85044192430077
3017004,6381.965767461404
3017005,25.29956368708264
3017006,0.6566622559113717
3017007,20.287167530930176
3017008,16.331581792975406
3017009,0.06829382108138879
3017010,414.9992363119593
3017011,9.634334487243667
3017012,2.297223667876323
3017013,9.267010698137106
3017014,48.0
3017015,1.8330249772331129
3017016,524.8747799863278
3017017,317.8578633416874
3017018,1.6509404012008786
3017019,12.329289025998357
3017020,543.0383680025097
3017021,100.27706264556413
3017022,1251.3416732053097
3017023,25.678418886703355
3017024,6.821913518668794
3017025,4.559103253768084
3017026,0.0
3017027,0.9031748652854356
3017028,1489.021723352373
3017029,0.0
3017030,194.19655705273587
3017031,8.898943710327382
3017032,861.0
3017033,334.24838381429356
3017034,235.2525085304365
3017035,51.42183543257941
3017036,43.34818620210085
3017037,2677.687651683602
3017038,9.967590402058681
3017039,0.4321407810062819
3017040,15.447956673260677
3017041,17.73936786206153
3017042,0.10318072388205492
3017043,146.86905722144496
3017044,5.459883362062451
3017045,0.0
3017046,5.103035292696662
3017047,53.0
3017048,1.1941157497600736
3017049,127.26994360382605
3017050,134.71349171329913
3017051,1.0013836843647652
3017052,4.901295221821319
3017053,168.33037086512567
3017054,29.7005494414202
3017055,296.3468095476851
3017056,6.38740605454897
3017057,2.5949089224783743
3017058,3.9830915113859633
3017059,0.0
3017060,3.0293855581581965
3017061,1342.863263385684
3017062,0.0
3017063,95.38142079362426
3017064,5.13045500370383
3017065,675.0
3017066,216.23482013745127
3017067,164.15802649948714
3017068,34.23830418914314
3017069,29.658273068205453
3017070,2484.8939507711275
3017071,14.70135708988127
3017072,0.1224771253169613
3017073,11.484564026861408
3017074,7.686052378618887
3017075,0.0
3017076,124.61271965620602
3017077,1.7045663679436962
3017078,0.0
3017079,1.8916794601030196
3017080,71.0
3017081,0.7560406265181433
3017082,131.4580907328556
3017083,154.89979322421817
3017084,0.5607157505894325
3017085,4.990783017613012
3017086,82.96582417674735
3017087,21.190148468413508
3017088,183.46355485537
3017089,2.8642000000000003
3017090,2.399716229478933
3017091,3.2761416461332455
3017092,0.0
3017093,1.601225957977515
3017094,1328.2886573737183
3017095,0.0
3017096,135.4553509614646
3017097,8.223321545822511
3017098,1157.0
3017099,317.14410885013933
3017100,297.0154417076292
3017101,36.25623403920905
3017102,47.39448473100272
3017103,2633.922909629322
3017104,6.763346092390901
3017105,0.08585961666659556
3017106,9.689076377347059
3017107,18.449374025914125
3017108,0.03371552551431904
3017109,163.29877303234775
3017110,0.912895538076852
3017111,0.0
3017112,2.4963481150474975
3017113,19.0
3017114,1.8853900524591864
3017115,196.80924413944678
3017116,237.77436307258208
3017117,0.8950637121624715
3017118,4.2008604119295265
3017119,66.91485161296455
3017120,88.08995622175732
3017121,333.2058770012355
3017122,3.549088957844987
3017123,4.277759386019947
3017124,3.124761671763367
3017125,0.8839041176845723
3017126,2.897271381000269
3017127,1537.7407889878145
3017128,0.0
3017129,134.30561655300033
3017130,2.2596965608323774
3017131,836.0
3017132,287.0743763763961
3017133,288.07038215629177
3017134,89.79662169283266
3017135,67.87576888837728
3017136,2448.5229120242707
3017137,8.03722900166797
3017138,0.8486839504321257
3017139,11.960466960539407
3017140,17.74514324313542
3017141,0.05170581890649756
3017142,192.7783431127398
3017143,7.529894125160867
3017144,0.0
3017145,3.3544414843819874
3017146,39.0
3017147,1.8439507764905712
3017148,125.54771871154665
3017149,146.43663000811082
3017150,0.5844635325592605
3017151,4.712227920909437
3017152,130.6425907528801
3017153,44.08663016649322
3017154,569.9486539423426
3017155,2.6692
3017156,4.5360854535134605
3017157,3.4861293959733137
3017158,0.24022087298030892
3017159,0.6469819651530776
3017160,1169.4233346187425
3017161,0.0
3017162,116.41339338021115
3017163,5.5074548908973515
3017164,780.0
3017165,194.36474265491066
3017166,147.72382651925653
3017167,91.27583940315803
3017168,32.001282752319476
3017169,1935.745980181865
3017170,4.1707966622282555
3017171,0.08068373699029749
3017172,10.14289487535278
3017173,14.01896817630917
3017174,0.09792608552908001
3017175,135.65863600190704
3017176,0.0
3017177,0.0
3017178,2.687713354054945
3017179,37.0
3017180,0.9320555922702878
3017181,47.17864161584161
3017182,115.6654262286114
3017183,0.6423774056367691
3017184,2.2083065391961956
3017185,66.81709601087479
3017186,29.94346595417086
3017187,484.8564707182164
3017188,0.016406775901502614
3017189,0.8279798090876405
3017190,5.435166410922244
3017191,0.2841188472299985
3017192,2.2631513531452656
3017193,2556.407390802027
3017194,0.0
3017195,242.41028039880996
3017196,5.654827787386627
3017197,891.0
3017198,505.4406994455646
3017199,526.6887281427397
3017200,133.56597139461633
3017201,86.88892483450682
3017202,3408.4880100270957
3017203,13.872627838208825
3017204,0.9669547723324994
3017205,18.85584547333884
3017206,20.320303754015043
3017207,0.02546385637969539
3017208,219.7282825759835
3017209,0.10835163264177805
3017210,0.0
3017211,3.384342187745979
3017212,58.0
3017213,3.1933508230733736
3017214,195.55469781091722
3017215,189.56571398054433
3017216,1.7765294386171582
3017217,6.365480962196395
3017218,296.3827674250154
3017219,54.18084470925988
3017220,1013.2540608502662
3017221,22.310957482888348
3017222,9.177170676583302
3017223,3.0315343459825215
3017224,0.03413798933553006
3017225,2.328822059304798
3017226,1745.2564966789303
3017227,0.0
3017228,459.969103501739
3017229,9.344718410972531
3017230,494.0
3017231,464.07338374530235
3017232,204.7879264681454
3017233,126.1302696272974
3017234,50.816924946267044
3017235,2302.11076688974
3017236,11.618249671227957
3017237,0.7517503536108265
3017238,15.985701962523823
3017239,13.034243132497483
3017240,0.0
3017241,144.16425201662508
3017242,6.739306466141922
3017243,3.8555921483385927
3017244,3.814096234190407
3017245,74.0
3017246,1.4898626468061125
3017247,79.46091519788624
3017248,121.09278049919477
3017249,2.7849397270612473
3017250,5.082311213942918
3017251,189.729868704194
3017252,53.36026590656468
3017253,1219.0364947292978
3017254,49.495347631849484
3017255,8.773493927967053
3017256,5.23830223340235
3017257,0.33715153453693714
3017258,2.1410039235514557
3017259,2279.064522183214
3017260,0.0
3017261,133.70214683151
3017262,5.308377698890926
3017263,815.0
3017264,271.32931160453813
3017265,288.30234392392344
3017266,40.66239333697958
3017267,41.14660670424716
3017268,3055.247917527529
3017269,15.48572961910659
3017270,1.0151636756097933
3017271,12.734228518727107
3017272,13.05788504213374
3017273,0.0655198225985088
3017274,156.50564626299814
3017275,5.428442905847574
3017276,0.0
3017277,3.6675291253963516
3017278,68.0
3017279,2.255770608020989
3017280,122.56940144299212
3017281,166.18475892364572
3017282,1.0598480928338085
3017283,4.011660906444929
3017284,106.04749962615104
3017285,22.07792089300527
3017286,365.74436627871233
3017287,1.8228000000000002
3017288,2.921789151667315
3017289,4.998037295488296
3017290,0.0
3017291,5.9365326438438455
3017292,2689.542374081136
3017293,0.0
3017294,619.2870016259919
3017295,11.812267885562962
3017296,797.0
3017297,783.2046375028468
3017298,236.2297120205049
3017299,160.45626604579056
3017300,115.96397573002412
3017301,3553.553398509304
3017302,31.83745636833538
3017303,1.377960837756432
3017304,20.588033284911372
3017305,22.49914414901304
3017306,0.0
3017307,216.4905734078221
3017308,18.02956374355086
3017309,14.630037872685817
3017310,4.741788445265112
3017311,125.0
3017312,8.76829373344371
3017313,1120.1429645485346
3017314,196.97088346972066
3017315,8.634022231068347
3017316,7.793073036711055
3017317,587.0927553067055
3017318,94.53587345568153
3017319,2043.751384303505
3017320,2.277420584863141e-09
3017321,37.57438578228198
3017322,5.675674050269185
3017323,0.0
3017324,3.4062216111014334
3017325,2972.4239201807572
3017326,0.0
3017327,348.755705913376
3017328,6.989824848937365
3017329,1268.0
3017330,520.6244574964778
3017331,870.8184626504548
3017332,87.6776877046111
3017333,69.50248572504792
3017334,4450.1019714944705
3017335,13.054111194489767
3017336,0.4574079438196327
3017337,16.342897140653374
3017338,11.35146401630086
3017339,0.0
3017340,263.8970783989082
3017341,2.5178089799747743
3017342,5.359831175298977
3017343,2.8860005003703364
3017344,72.0
3017345,0.7518234083812835
3017346,234.20857301332154
3017347,260.83085665421123
3017348,3.1194568248502508
3017349,3.611460515907562
3017350,455.4340103012524
3017351,58.6151929373427
3017352,712.8652797640076
3017353,53.43417168535514
3017354,9.116550832033694
3017355,8.528141989104448
3017356,0.09814846052817108
3017357,2.787212084369939
3017358,2355.1283713892117
3017359,0.0
3017360,340.624016103455
3017361,5.740464058347117
3017362,1301.0
3017363,433.0905163378993
3017364,282.4751290512161
3017365,159.697039147946
3017366,89.25590328840246
3017367,3345.3308494182124
3017368,11.478943889469903
3017369,0.5262979423293364
3017370,29.249554911291995
3017371,22.56929240033414
3017372,0.02088799640059957
3017373,240.97145122970844
3017374,2.1554462355400177
3017375,1.7148742335972174
3017376,8.453349023160614
3017377,143.0
3017378,1.0469379370689271
3017379,85.6471369318722
3017380,202.4014808990999
3017381,1.7946801817322395
3017382,3.850913300735189
3017383,141.77042161018738
3017384,150.79323099302985
3017385,936.2296740979195
3017386,0.5652863576859928
3017387,4.313016280556187
3017388,4.001929402975551
3017389,0.07153790823583973
3017390,1.822939851206566
3017391,1517.1733792700654
3017392,0.0
3017393,124.46735581619474
3017394,6.857841569607061
3017395,629.0
3017396,273.37410551173855
3017397,141.94989347303175
3017398,60.661476143634516
3017399,62.53953883874111
3017400,2308.4429436298483
3017401,8.384279684728945
3017402,0.44928333497837675
3017403,22.601600257543723
3017404,16.682453978722297
3017405,0.0
3017406,149.43806798043462
3017407,0.8476598958429968
3017408,0.0
3017409,3.0521911805898823
3017410,103.0
3017411,2.2904430760946526
3017412,91.82812080488776
3017413,121.67875382681939
3017414,0.7646952257177297
3017415,4.986139695967536
3017416,225.68497437898944
3017417,28.838541624947176
3017418,437.4856336754666
3017419,3.2919512996968527
3017420,1.142073923297804
3017421,1.4807192868876333
3017422,0.0
3017423,1.286779481434994
3017424,1370.7657872857503
3017425,0.055200000000000006
3017426,249.8562903813502
3017427,9.267237164612794
3017428,497.0
3017429,526.133955755137
3017430,132.1095890169237
3017431,46.48942355889927
3017432,81.16972585042105
3017433,1980.721527383867
3017434,27.528629033730272
3017435,0.29487549239999844
3017436,10.838986856767482
3017437,11.117326505565734
3017438,0.1287293312023308
3017439,111.01634914141471
3017440,10.282926852397086
3017441,1.9692711190613497
3017442,2.7642170005724243
3017443,69.0
3017444,4.442698998965645
3017445,511.5555540024173
3017446,118.33656741349346
3017447,3.009020990501453
3017448,4.690562886024654
3017449,395.498964110479
3017450,32.55555450528094
3017451,1180.695671289728
3017452,0.0
3017453,7.837544215947148
3017454,2.906798239248835
3017455,0.10868688605150897
3017456,4.463093238640296
3017457,3519.7063363661714
3017458,0.0
3017459,771.0757976022894
3017460,18.368172817214585
3017461,1159.0
3017462,1329.3872784964055
3017463,302.4802665872972
3017464,237.17615418528348
3017465,229.40585044119064
3017466,4309.282988623082
3017467,34.81812761754544
3017468,0.7143523924921388
3017469,19.529789903206492
3017470,30.561380386846093
3017471,0.0
3017472,253.13460873653005
3017473,11.891504353309006
3017474,45.950320699860484
3017475,9.59853414419201
3017476,133.0
3017477,14.147124802457853
3017478,694.4983432984698
3017479,253.53593172750072
3017480,15.278640111187741
3017481,8.458943609155352
3017482,783.0600272838748
3017483,122.73298528260145
3017484,3631.573164338941
3017485,0.002007309697547141
3017486,33.56772445032003
3017487,2.6231071174470473
